date,open,high,low,close,volume,tic
2023-01-01 18:21:00,1.06849,1.06849,1.06849,1.06849,1,EURUSD
2023-01-01 18:21:00,1.06849,1.06849,1.06849,1.06849,1,EURUSD
2023-01-01 18:46:00,1.06839,1.06839,1.06839,1.06839,1,EURUSD
2023-01-01 18:46:00,1.06839,1.06839,1.06839,1.06839,1,EURUSD
2023-01-01 19:11:00,1.06799,1.06799,1.06799,1.06799,1,EURUSD
2023-01-01 19:11:00,1.06799,1.06799,1.06799,1.06799,1,EURUSD
2023-01-01 19:36:00,1.06789,1.06789,1.06789,1.06789,1,EURUSD
2023-01-01 19:36:00,1.06789,1.06789,1.06789,1.06789,1,EURUSD
2023-01-01 20:27:00,1.06789,1.06789,1.06789,1.06789,1,EURUSD
2023-01-01 20:27:00,1.06789,1.06789,1.06789,1.06789,1,EURUSD
2023-01-01 20:52:00,1.06789,1.06789,1.06789,1.06789,1,EURUSD
2023-01-01 20:52:00,1.06789,1.06789,1.06789,1.06789,1,EURUSD
2023-01-01 21:17:00,1.06789,1.06789,1.06789,1.06789,1,EURUSD
2023-01-01 21:17:00,1.06789,1.06789,1.06789,1.06789,1,EURUSD
2023-01-01 21:42:00,1.06788,1.06788,1.06788,1.06788,1,EURUSD
2023-01-01 21:42:00,1.06788,1.06788,1.06788,1.06788,1,EURUSD
2023-01-01 22:00:00,1.06788,1.06788,1.06788,1.06788,1,EURUSD
2023-01-01 22:00:00,1.06788,1.06788,1.06788,1.06788,1,EURUSD
2023-01-01 22:07:00,1.0681,1.0681,1.0681,1.0681,1,EURUSD
2023-01-01 22:07:00,1.0681,1.0681,1.0681,1.0681,1,EURUSD
2023-01-01 23:22:00,1.0696,1.0696,1.0696,1.0696,1,EURUSD
2023-01-01 23:22:00,1.0696,1.0696,1.0696,1.0696,1,EURUSD
2023-01-01 23:47:00,1.0793,1.0793,1.0793,1.0793,1,EURUSD
2023-01-01 23:47:00,1.0793,1.0793,1.0793,1.0793,1,EURUSD
2023-01-02 00:00:00,1.07027,1.07027,1.06977,1.06977,3,EURUSD
2023-01-02 00:00:00,1.07027,1.07027,1.06977,1.06977,3,EURUSD
2023-01-02 00:01:00,1.06955,1.06995,1.06955,1.06995,2,EURUSD
2023-01-02 00:01:00,1.06955,1.06995,1.06955,1.06995,2,EURUSD
2023-01-02 00:04:00,1.07023,1.07023,1.0702,1.0702,2,EURUSD
2023-01-02 00:04:00,1.07023,1.07023,1.0702,1.0702,2,EURUSD
2023-01-02 00:05:00,1.07025,1.07025,1.0702,1.0702,2,EURUSD
2023-01-02 00:05:00,1.07025,1.07025,1.0702,1.0702,2,EURUSD
2023-01-02 00:06:00,1.07025,1.07025,1.07025,1.07025,1,EURUSD
2023-01-02 00:06:00,1.07025,1.07025,1.07025,1.07025,1,EURUSD
2023-01-02 00:07:00,1.0703,1.0703,1.0703,1.0703,1,EURUSD
2023-01-02 00:07:00,1.0703,1.0703,1.0703,1.0703,1,EURUSD
2023-01-02 00:10:00,1.07025,1.07035,1.07025,1.07035,3,EURUSD
2023-01-02 00:10:00,1.07025,1.07035,1.07025,1.07035,3,EURUSD
2023-01-02 00:11:00,1.07032,1.07032,1.07032,1.07032,1,EURUSD
2023-01-02 00:11:00,1.07032,1.07032,1.07032,1.07032,1,EURUSD
2023-01-02 00:14:00,1.0704,1.0704,1.0703,1.0703,2,EURUSD
2023-01-02 00:14:00,1.0704,1.0704,1.0703,1.0703,2,EURUSD
2023-01-02 00:17:00,1.06955,1.06965,1.0695,1.0695,3,EURUSD
2023-01-02 00:17:00,1.06955,1.06965,1.0695,1.0695,3,EURUSD
2023-01-02 00:18:00,1.06963,1.06963,1.06963,1.06963,1,EURUSD
2023-01-02 00:18:00,1.06963,1.06963,1.06963,1.06963,1,EURUSD
2023-01-02 00:19:00,1.06962,1.06963,1.0695,1.06963,4,EURUSD
2023-01-02 00:19:00,1.06962,1.06963,1.0695,1.06963,4,EURUSD
2023-01-02 00:20:00,1.06962,1.06962,1.06946,1.06946,3,EURUSD
2023-01-02 00:20:00,1.06962,1.06962,1.06946,1.06946,3,EURUSD
2023-01-02 00:22:00,1.06955,1.06955,1.06955,1.06955,1,EURUSD
2023-01-02 00:22:00,1.06955,1.06955,1.06955,1.06955,1,EURUSD
2023-01-02 00:23:00,1.06961,1.06961,1.06954,1.06954,2,EURUSD
2023-01-02 00:23:00,1.06961,1.06961,1.06954,1.06954,2,EURUSD
2023-01-02 00:24:00,1.06968,1.06968,1.06933,1.06933,4,EURUSD
2023-01-02 00:24:00,1.06968,1.06968,1.06933,1.06933,4,EURUSD
2023-01-02 00:25:00,1.06965,1.06977,1.06958,1.06973,11,EURUSD
2023-01-02 00:25:00,1.06965,1.06977,1.06958,1.06973,11,EURUSD
2023-01-02 00:26:00,1.0696,1.06968,1.06955,1.06955,3,EURUSD
2023-01-02 00:26:00,1.0696,1.06968,1.06955,1.06955,3,EURUSD
2023-01-02 00:27:00,1.0696,1.06968,1.06958,1.06958,7,EURUSD
2023-01-02 00:27:00,1.0696,1.06968,1.06958,1.06958,7,EURUSD
2023-01-02 00:28:00,1.06948,1.06977,1.06948,1.06977,2,EURUSD
2023-01-02 00:28:00,1.06948,1.06977,1.06948,1.06977,2,EURUSD
2023-01-02 00:29:00,1.06963,1.06977,1.06953,1.06953,7,EURUSD
2023-01-02 00:29:00,1.06963,1.06977,1.06953,1.06953,7,EURUSD
